GENE_SYMBOL,SAMPLE_1,SAMPLE_2,SAMPLE_3,SAMPLE_4,SAMPLE_5,SAMPLE_6
ACADSB,0.06,0.08,0.14,0.09,0.14,0.1
ACADVL,0.32,0.18,0.18,0.18,0.18,0.22
ACAT1,0.06,0.08,0.14,0.09,0.13,0.09
ACAT2,0.37,0.16,0.16,0.2,0.17,0.29
ACBD3,0.05,0.06,0.14,0.09,0.14,0.16
ACBD4,0.11,0.09,0.14,0.12,0.13,0.11
ACBD5,0.05,0.08,0.15,0.08,0.14,0.1
ACBD6,0.06,0.09,0.13,0.08,0.15,0.08
ACCN1,0.09,0.11,0.17,0.1,0.14,0.16
ACCN2,0.06,0.08,0.15,0.08,0.14,0.12
ACCN3,0.22,0.2,0.17,0.16,0.17,0.22
ACCN4,0.47,0.29,0.22,0.25,0.24,0.24
ACCN5,0.06,0.08,0.17,0.09,0.15,0.11
ACD,0.07,0.11,0.14,0.13,0.19,0.15
ACE,0.1,0.1,0.16,0.1,0.14,0.16
ACE2,0.07,0.09,0.14,0.09,0.16,0.11
ACF,0.06,0.08,0.15,0.1,0.15,0.16
ACHE,0.17,0.36,0.33,0.6,0.22,0.51
ACIN1,0.07,0.08,0.16,0.06,0.15,0.09
ACLY,0.06,0.11,0.14,0.09,0.14,0.09
ACMSD,0.05,0.07,0.13,0.07,0.11,0.16
ACN9,0.05,0.06,0.12,0.07,0.13,0.1
ACO1,0.06,0.07,0.14,0.07,0.13,0.13
ACO2,0.16,0.1,0.17,0.12,0.2,0.18
ACOT11,0.06,0.07,0.15,0.09,0.14,0.11
ACOT12,0.06,0.05,0.14,0.07,0.13,0.09
ACOT2,0.06,0.08,0.14,0.07,0.12,0.1
ACOT4,0.04,0.07,0.13,0.08,0.12,0.13
ACOT7,0.13,0.13,0.16,0.12,0.15,0.15
ACOT8,0.08,0.1,0.16,0.12,0.13,0.14
ACOT9,0.15,0.12,0.16,0.15,0.18,0.25
ACOX1,0.08,0.1,0.16,0.09,0.13,0.12
ACOX2,0.06,0.09,0.19,0.08,0.17,0.14
ACOX3,0.1,0.08,0.15,0.08,0.14,0.1
ACOXL,0.05,0.08,0.12,0.06,0.12,0.07
ACP1,0.07,0.1,0.15,0.09,0.14,0.13
ACP2,0.08,0.07,0.14,0.08,0.15,0.12
ACP5,0.08,0.08,0.15,0.11,0.14,0.13
ACP6,0.07,0.06,0.14,0.09,0.13,0.11
ACPL2,0.04,0.05,0.15,0.07,0.14,0.13
ACPP,0.06,0.07,0.16,0.08,0.14,0.12
ACPT,0.06,0.08,0.16,0.08,0.15,0.1
ACR,0.05,0.06,0.15,0.07,0.14,0.08
ACRBP,0.08,0.09,0.17,0.08,0.14,0.12
ACRC,0.1,0.06,0.14,0.06,0.13,0.07
ACRV1,0.06,0.07,0.14,0.07,0.15,0.09
ACSBG1,0.05,0.07,0.16,0.08,0.14,0.1
ACSBG2,0.07,0.08,0.15,0.06,0.11,0.09
ACSL1,0.86,0.3,0.48,0.65,0.34,0.47
ACSL3,0.06,0.08,0.14,0.06,0.13,0.09
ACSL4,0.07,0.1,0.16,0.08,0.15,0.11
ACSL5,0.06,0.09,0.16,0.09,0.14,0.12
ACSL6,0.06,0.08,0.15,0.08,0.14,0.11
ACSM1,0.09,0.1,0.3,0.11,0.22,0.16
ACSM2,0.08,0.08,0.13,0.09,0.14,0.12
ACSM3,0.21,0.12,0.15,0.09,0.14,0.14
ACSS1,0.11,0.11,0.2,0.15,0.15,0.26
ACSS2,0.17,0.09,0.16,0.11,0.15,0.14
ACTA1,0.13,0.16,0.14,0.12,0.16,0.12
ACTA2,0.06,0.07,0.17,0.09,0.14,0.11
ACTB,1.72,2.63,1.02,2.04,0.75,0.83
ACTC,0.06,0.08,0.16,0.1,0.15,0.12
ACTG1,4.97,4.78,1.66,3.2,1.27,1.8
ACTG2,0.05,0.06,0.13,0.07,0.14,0.09
ACTL6A,0.05,0.08,0.16,0.1,0.14,0.14
ACTL6B,0.09,0.1,0.17,0.15,0.18,0.22
ACTL7A,0.06,0.05,0.14,0.15,0.12,0.08
ACTL7B,0.07,0.09,0.17,0.09,0.15,0.09
ACTL8,0.07,0.11,0.16,0.09,0.17,0.13
ACTN1,0.88,0.68,0.25,0.56,0.35,0.34
ACTN2,0.05,0.07,0.15,0.08,0.13,0.11
ACTN3,0.06,0.07,0.15,0.09,0.14,0.12
ACTN4,0.36,0.31,0.24,0.26,0.2,0.24
ACTR10,0.08,0.08,0.15,0.1,0.14,0.11
ACTR1A,0.1,0.1,0.14,0.08,0.12,0.1
ACTR1B,0.07,0.08,0.17,0.12,0.16,0.12
ACTR2,0.13,0.21,0.18,0.14,0.16,0.11
ACTR3,0.08,0.1,0.16,0.11,0.14,0.13
ACTR3B,0.04,0.06,0.15,0.06,0.14,0.1
ACTR5,0.08,0.07,0.14,0.12,0.15,0.24
ACTR6,0.06,0.08,0.18,0.09,0.15,0.11
ACTR8,0.06,0.07,0.16,0.08,0.12,0.1
ACTRT1,0.04,0.07,0.12,0.09,0.12,0.2
ACTRT2,0.39,0.28,0.33,0.38,0.3,0.35
ACVR1,0.06,0.09,0.14,0.1,0.14,0.11
ACVR1B,0.06,0.08,0.14,0.1,0.13,0.11
ACVR1C,0.1,0.08,0.14,0.1,0.16,0.12
ACVR2A,0.11,0.1,0.18,0.1,0.13,0.14
ACVR2B,0.3,0.19,0.19,0.19,0.16,0.23
ACVRL1,0.07,0.07,0.13,0.08,0.13,0.12
ACY1,0.25,0.13,0.15,0.16,0.17,0.25
ACY1L2,0.05,0.05,0.13,0.06,0.13,0.08
ACY3,0.06,0.07,0.13,0.08,0.13,0.08
ACYP1,0.06,0.06,0.16,0.1,0.12,0.1
ACYP2,0.08,0.08,0.16,0.11,0.16,0.13
AD031,0.04,0.05,0.14,0.05,0.12,0.11
AD7C-NTP,0.06,0.09,0.16,0.1,0.12,0.14
ADA,0.09,0.1,0.2,0.12,0.18,0.18
ADAL,0.06,0.08,0.16,0.09,0.17,0.12
ADAM10,0.06,0.08,0.15,0.07,0.14,0.11
ADAM11,0.08,0.09,0.15,0.1,0.14,0.13
ADAM12,0.08,0.09,0.17,0.1,0.14,0.11
ADAM15,8.5,10.64,5.24,4.24,2.01,3.82
ADAM17,0.06,0.06,0.13,0.07,0.14,0.09
ADAM18,0.06,0.08,0.14,0.07,0.14,0.13
ADAM19,0.08,0.08,0.19,0.11,0.15,0.16
ADAM2,0.04,0.07,0.13,0.08,0.13,0.11
ADAM20,0.06,0.07,0.16,0.1,0.14,0.12
ADAM21,0.05,0.08,0.17,0.07,0.14,0.09
ADAM22,0.05,0.07,0.16,0.07,0.13,0.11
ADAM23,0.16,0.18,0.2,0.16,0.18,0.18
ADAM28,0.06,0.07,0.12,0.07,0.13,0.09
ADAM29,0.05,0.07,0.15,0.07,0.13,0.11
ADAM30,0.06,0.08,0.14,0.07,0.13,0.09
ADAM32,0.04,0.08,0.12,0.07,0.13,0.1
ADAM33,0.57,0.16,0.16,0.27,0.18,0.28
ADAM3A,0.06,0.07,0.14,0.06,0.14,0.1
ADAM5,0.04,0.06,0.14,0.06,0.12,0.12
ADAM6,0.05,0.08,0.14,0.08,0.16,0.1
ADAM7,0.07,0.07,0.14,0.09,0.14,0.11
ADAM8,0.26,0.36,0.18,0.36,0.16,0.2
ADAM9,0.05,0.08,0.12,0.16,0.13,0.42
ADAMDEC1,0.05,0.06,0.12,0.06,0.12,0.08
ADAMTS1,0.05,0.06,0.12,0.08,0.14,0.11
ADAMTS10,0.07,0.09,0.17,0.1,0.14,0.12
ADAMTS12,1.16,0.65,0.26,0.87,0.38,0.96
ADAMTS13,8.13,9.79,11.26,8.34,19.4,9.84
ADAMTS14,0.06,0.07,0.12,0.08,0.16,0.11
ADAMTS15,0.73,0.49,0.32,0.55,0.44,0.58
ADAMTS16,0.2,0.12,0.19,0.16,0.16,0.26
ADAMTS17,0.06,0.09,0.17,0.1,0.14,0.13
ADAMTS18,0.06,0.07,0.15,0.08,0.13,0.1
ADAMTS19,0.04,0.08,0.14,0.07,0.13,0.09
ADAMTS2,0.18,0.16,0.17,0.14,0.15,0.22
ADAMTS20,0.06,0.08,0.16,0.09,0.14,0.14
ADAMTS3,0.05,0.07,0.14,0.06,0.12,0.08
ADAMTS4,0.06,0.11,0.21,0.09,0.14,0.12
ADAMTS5,0.05,0.07,0.14,0.09,0.13,0.11
ADAMTS6,0.05,0.08,0.13,0.07,0.12,0.11
ADAMTS7,0.12,0.12,0.17,0.13,0.16,0.14
ADAMTS8,0.79,0.31,0.19,0.41,0.3,0.57
ADAMTS9,0.06,0.08,0.14,0.08,0.13,0.11
ADAMTSL1,0.07,0.08,0.13,0.08,0.13,0.13
ADAMTSL2,0.06,0.09,0.12,0.11,0.13,0.07
ADAMTSL3,0.06,0.07,0.15,0.07,0.12,0.1
ADAMTSL4,0.25,0.19,0.18,0.19,0.17,0.24
ADAMTSL5,0.06,0.06,0.14,0.13,0.14,0.26
ADAR,0.1,0.11,0.18,0.12,0.14,0.1
ADARB1,0.08,0.08,0.14,0.12,0.14,0.23
ADARB2,0.09,0.1,0.14,0.09,0.14,0.17
ADAT1,0.06,0.08,0.16,0.1,0.14,0.11
ADC,0.09,0.11,0.16,0.1,0.14,0.14
ADCK1,0.06,0.07,0.15,0.07,0.12,0.11
ADCK2,0.05,0.07,0.13,0.06,0.14,0.14
ADCK4,0.08,0.09,0.21,0.11,0.19,0.12
ADCK5,0.69,0.45,0.28,0.37,0.24,0.54
ADCY1,0.08,0.1,0.17,0.1,0.16,0.14
ADCY2,0.05,0.07,0.11,0.06,0.11,0.08
ADCY3,0.06,0.07,0.18,0.08,0.15,0.11
ADCY4,0.06,0.09,0.16,0.09,0.15,0.12
ADCY5,0.06,0.07,0.15,0.09,0.14,0.12
ADCY6,0.06,0.08,0.15,0.09,0.14,0.11
ADCY7,0.06,0.08,0.17,0.1,0.15,0.12
ADCY8,0.05,0.08,0.13,0.09,0.14,0.12
ADCY9,0.06,0.07,0.16,0.1,0.15,0.11
ADCYAP1,0.05,0.06,0.1,0.06,0.13,0.08
ADCYAP1R1,0.07,0.08,0.15,0.08,0.14,0.12
ADD1,0.11,0.12,0.16,0.13,0.15,0.13
ADD2,0.06,0.07,0.13,0.1,0.14,0.13
ADD3,1.04,1.01,0.37,0.84,0.48,0.62
ADFP,0.11,0.15,0.27,0.18,0.31,0.3
ADH1A,0.06,0.06,0.15,0.07,0.12,0.12
ADH1B,0.06,0.07,0.17,0.08,0.15,0.08
ADH1C,0.06,0.07,0.18,0.07,0.12,0.1
ADH4,0.06,0.07,0.13,0.08,0.14,0.11
ADH5,0.62,0.11,0.18,0.31,0.22,0.28
ADH6,0.04,0.07,0.14,0.07,0.11,0.09
ADH7,0.07,0.07,0.13,0.11,0.12,0.44
ADHFE1,0.05,0.07,0.15,0.11,0.13,0.18
ADI1,0.05,0.07,0.13,0.07,0.11,0.11
ADIPOQ,0.06,0.08,0.13,0.08,0.12,0.08
ADIPOR1,1.89,0.74,0.35,0.37,1.14,0.38
ADIPOR2,0.12,0.1,0.16,0.1,0.13,0.12
ADK,0.07,0.09,0.12,0.1,0.13,0.16
ADM,0.15,0.1,0.14,0.1,0.14,0.14
ADM2,0.13,0.36,0.2,0.4,0.2,0.16
ADMR,0.06,0.08,0.21,0.1,0.15,0.11
ADNP,0.06,0.08,0.16,0.1,0.14,0.12
ADORA1,0.06,0.05,0.13,0.06,0.1,0.1
ADORA2A,0.06,0.08,0.13,0.1,0.15,0.16
ADORA2B,0.06,0.05,0.13,0.06,0.1,0.09
ADORA3,0.72,0.44,0.4,0.39,0.35,0.5
ADPGK,0.05,0.06,0.12,0.07,0.12,0.08
ADPN,0.05,0.06,0.17,0.08,0.12,0.08
ADPRH,0.11,0.12,0.21,0.14,0.2,0.15
ADPRHL1,0.06,0.06,0.15,0.08,0.14,0.13
ADPRHL2,0.19,0.11,0.15,0.14,0.15,0.24
ADRA1A,0.06,0.08,0.15,0.07,0.13,0.12
ADRA1B,0.08,0.07,0.15,0.09,0.11,0.11
ADRA1D,0.07,0.08,0.14,0.12,0.13,0.18
ADRA2A,0.06,0.06,0.14,0.07,0.13,0.07
ADRA2B,0.1,0.1,0.28,0.11,0.21,0.24
ADRA2C,0.06,0.07,0.14,0.08,0.13,0.12
ADRB1,0.05,0.07,0.19,0.07,0.15,0.09
ADRB2,0.09,0.12,0.2,0.16,0.18,0.11
ADRB3,0.06,0.07,0.13,0.07,0.13,0.09
ADRBK1,0.07,0.07,0.16,0.09,0.14,0.11
ADRBK2,0.28,0.21,0.17,0.16,0.18,0.21
ADRM1,0.09,0.11,0.17,0.11,0.16,0.12
ADSL,0.07,0.09,0.14,0.1,0.12,0.12
ADSS,0.07,0.09,0.14,0.09,0.14,0.17
ADSSL1,0.33,0.08,0.17,0.13,0.22,0.16
AEBP1,0.06,0.08,0.14,0.08,0.18,0.08
AEBP2,0.06,0.08,0.14,0.07,0.12,0.08
AER61,0.06,0.08,0.16,0.09,0.16,0.1
AES,0.18,0.34,0.19,0.32,0.23,0.24
AFAP,0.05,0.08,0.14,0.06,0.12,0.09
AFAR3,0.18,0.1,0.14,0.13,0.14,0.12
AFARP1,0.06,0.08,0.18,0.08,0.15,0.1
AFF1,0.06,0.09,0.15,0.09,0.14,0.13
AFF2,0.06,0.08,0.17,0.09,0.14,0.11
AFF3,0.06,0.06,0.14,0.07,0.11,0.1
AFF4,0.04,0.06,0.13,0.05,0.11,0.1
AFG3L1,0.26,0.17,0.2,0.2,0.17,0.2
AFG3L2,0.12,0.11,0.15,0.1,0.14,0.14
AFM,0.14,0.1,0.14,0.1,0.15,0.15
AFMID,0.08,0.08,0.14,0.08,0.15,0.12
AFP,0.09,0.08,0.15,0.06,0.12,0.12
AFTIPHILIN,0.07,0.1,0.15,0.08,0.14,0.08
AGA,0.06,0.09,0.17,0.08,0.15,0.11
AGBL2,0.04,0.07,0.11,0.06,0.12,0.09
AGBL3,0.05,0.06,0.11,0.1,0.1,0.07
AGBL4,0.06,0.06,0.16,0.08,0.14,0.1
AGC1,0.06,0.09,0.14,0.1,0.14,0.14
AGER,0.08,0.11,0.16,0.12,0.17,0.12
AGGF1,0.06,0.09,0.17,0.09,0.16,0.12
AGL,1.04,0.83,0.27,0.58,0.18,0.41
AGMAT,0.06,0.04,0.12,0.06,0.14,0.45
AGPAT1,0.13,0.12,0.17,0.19,0.16,0.2
AGPAT2,0.12,0.12,0.15,0.11,0.14,0.17
AGPAT3,0.05,0.09,0.15,0.07,0.12,0.09
AGPAT4,1.2,0.52,0.39,0.5,0.34,0.57
AGPAT5,0.06,0.07,0.15,0.08,0.14,0.11
AGPAT6,0.11,0.06,0.17,0.1,0.15,0.13
AGPAT7,0.08,0.12,0.15,0.11,0.15,0.14
AGPS,0.06,0.09,0.14,0.07,0.12,0.13
AGR2,0.06,0.08,0.15,0.08,0.14,0.1
AGRN,0.42,0.23,0.26,0.26,0.38,0.26
AGRP,0.06,0.08,0.15,0.08,0.14,0.12
AGT,0.06,0.09,0.18,0.09,0.14,1.57
AGTPBP1,0.05,0.09,0.18,0.09,0.14,0.1
AGTR1,0.05,0.06,0.12,0.07,0.12,0.09
AGTR2,0.04,0.06,0.13,0.06,0.12,0.07
AGTRAP,0.17,0.18,0.17,0.15,0.12,0.12
AGTRL1,0.07,0.08,0.17,0.11,0.16,0.1
AGXT,0.06,0.08,0.17,0.07,0.13,0.14
AGXT2,0.06,0.08,0.17,0.1,0.12,0.12
AGXT2L1,0.06,0.07,0.14,0.1,0.14,0.18
AHCTF1,0.07,0.08,0.15,0.09,0.13,0.12
AHCTF1P,0.05,0.07,0.15,0.07,0.14,0.09
AHCY,0.06,0.1,0.13,0.08,0.12,0.12
AHCYL1,0.08,0.12,0.14,0.09,0.15,0.1
AHDC1,0.05,0.06,0.15,0.08,0.12,0.11
AHI1,0.06,0.08,0.15,0.07,0.14,0.1
AHNAK,0.78,0.42,0.21,0.61,0.26,0.7
AHR,0.06,0.08,0.14,0.09,0.11,0.38
AHRR,0.06,0.07,0.13,0.07,0.14,0.08
AHSA1,0.08,0.09,0.14,0.08,0.13,0.1
AHSA2,0.05,0.09,0.17,0.12,0.16,0.16
AHSG,0.06,0.08,0.14,0.08,0.14,0.12
AICDA,0.05,0.07,0.14,0.08,0.13,0.11
AIF1,0.38,0.42,0.29,0.46,0.18,0.37
AIFL,0.06,0.07,0.18,0.09,0.18,0.11
AIG1,0.07,0.07,0.14,0.06,0.15,0.08
AIM1,0.12,0.14,0.23,0.16,0.3,0.14
AIM1L,0.07,0.08,0.14,0.1,0.15,0.12
AIM2,0.06,0.08,0.18,0.09,0.15,0.1
AIP,0.14,0.12,0.16,0.21,0.14,0.23
AIPL1,0.06,0.08,0.18,0.08,0.19,0.14
AIRE,0.51,0.38,0.18,0.43,0.19,0.34
AJAP1,0.06,0.07,0.15,0.09,0.15,0.19
AK1,0.06,0.09,0.16,0.08,0.13,0.13
AK2,0.06,0.09,0.16,0.09,0.15,0.11
AK3,0.06,0.07,0.15,0.12,0.14,0.21
AK3L1,0.26,0.23,0.2,0.25,0.16,0.25
AK3L2,0.05,0.08,0.14,0.08,0.14,0.1
AK5,0.05,0.07,0.15,0.07,0.13,0.09
AK7,0.05,0.07,0.13,0.07,0.12,0.08
AKAP1,0.09,0.08,0.14,0.08,0.14,0.12
AKAP10,0.06,0.09,0.14,0.1,0.13,0.09
AKAP11,0.06,0.08,0.15,0.09,0.14,0.12
AKAP12,0.34,0.17,0.16,0.25,0.15,0.25
AKAP13,0.07,0.09,0.16,0.11,0.14,0.12
AKAP14,0.07,0.07,0.16,0.06,0.15,0.07
AKAP2,0.06,0.06,0.15,0.1,0.14,0.16
AKAP3,0.09,0.08,0.18,0.07,0.13,0.09
AKAP4,0.06,0.07,0.15,0.08,0.14,0.11
AKAP5,0.06,0.09,0.21,0.09,0.15,0.09
AKAP6,0.06,0.06,0.14,0.16,0.14,0.09
AKAP7,0.07,0.08,0.16,0.09,0.13,0.09
AKAP8,0.06,0.08,0.17,0.1,0.16,0.12
AKAP8L,0.07,0.08,0.14,0.09,0.16,0.13
AKAP9,0.06,0.08,0.14,0.09,0.15,0.11
AKNA,0.36,0.3,0.21,0.45,0.21,0.17
AKR1A1,0.07,0.08,0.16,0.1,0.14,0.1
AKR1B1,0.1,0.12,0.18,0.12,0.16,0.15
AKR1B10,0.06,0.06,0.15,0.07,0.13,0.1
AKR1C1,0.06,0.08,0.16,0.08,0.15,0.11
AKR1C2,0.06,0.06,0.13,0.06,0.12,0.08
AKR1C3,0.06,0.1,0.17,0.13,0.18,0.16
AKR1C4,0.06,0.07,0.14,0.09,0.16,0.12
AKR1CL1,0.04,0.09,0.09,0.04,0.11,0.19
AKR1CL2,0.08,0.08,0.18,0.09,0.19,0.14
AKR1D1,0.05,0.09,0.18,0.08,0.13,0.14
AKR7A2,0.07,0.09,0.15,0.11,0.14,0.1
AKR7A3,0.25,0.19,0.14,0.15,0.16,0.2
AKT1,0.19,0.14,0.2,0.19,0.16,0.2
AKT1S1,0.1,0.12,0.2,0.19,0.2,0.11
AKT2,0.06,0.08,0.16,0.08,0.13,0.11
AKT3,0.06,0.07,0.14,0.07,0.13,0.08
ALAD,0.05,0.07,0.15,0.09,0.13,0.11
ALAS1,0.06,0.07,0.16,0.1,0.14,0.1
ALAS2,0.1,0.08,0.16,0.08,0.14,0.11
ALB,0.06,0.06,0.13,0.12,0.13,0.21
ALCAM,0.05,0.07,0.13,0.06,0.14,0.07
ALDH16A1,0.06,0.07,0.14,0.08,0.14,0.11
ALDH18A1,0.05,0.07,0.18,0.08,0.14,0.1
ALDH1A1,0.06,0.08,0.13,0.07,0.14,0.09
ALDH1A2,0.07,0.07,0.16,0.12,0.13,0.07
ALDH1A3,0.06,0.06,0.15,0.07,0.14,0.08
ALDH1B1,0.06,0.07,0.12,0.08,0.14,0.11
ALDH1L1,0.06,0.07,0.15,0.08,0.13,0.11
ALDH1L2,0.05,0.06,0.14,0.07,0.13,0.09
ALDH2,0.17,0.18,0.23,0.19,0.15,0.17
ALDH3A1,0.05,0.06,0.13,0.06,0.1,0.1
ALDH3A2,0.06,0.08,0.15,0.07,0.14,0.09
ALDH3B1,0.08,0.09,0.16,0.1,0.15,0.13
ALDH3B2,0.93,0.89,0.47,0.65,0.42,0.58
ALDH4A1,0.05,0.08,0.14,0.08,0.15,0.09
ALDH5A1,0.06,0.08,0.15,0.07,0.15,0.09
